cohort,scope,split_index,seed,window_s,input_group,training_mode,model,eval_split,n_train,n_samples,n_features,n_classes_train,fit_status,accuracy,macro_f1_fixed_12,macro_f1_observed_classes,macro_f1_support_ge_3,macro_f1_support_ge_5,balanced_accuracy,minimum_test_support,n_classes_eval,n_support_lt_3,n_support_lt_5,validation_selected
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.3473684210526316,0.1972639933166249,0.33816684568564265,0.33816684568564265,0.33816684568564265,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.3404255319148936,0.20307825086306097,0.3046173762945915,0.34813414433667594,0.34813414433667594,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.3263157894736842,0.19373127941805734,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.3473684210526316,0.1972639933166249,0.33816684568564265,0.33816684568564265,0.33816684568564265,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.4148936170212766,0.21509866102889355,0.32264799154334034,0.36874056176381753,0.36874056176381753,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.4,0.20540114330770745,0.35211624567035565,0.35211624567035565,0.35211624567035565,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.3404255319148936,0.20307825086306097,0.3046173762945915,0.34813414433667594,0.34813414433667594,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.3263157894736842,0.19373127941805734,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.4148936170212766,0.16917989417989418,0.25376984126984126,0.2492063492063492,0.2492063492063492,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.37894736842105264,0.12794755706470476,0.2193386692537796,0.2193386692537796,0.2193386692537796,0.2936507936507936,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.3473684210526316,0.1972639933166249,0.33816684568564265,0.33816684568564265,0.33816684568564265,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.3404255319148936,0.20307825086306097,0.3046173762945915,0.34813414433667594,0.34813414433667594,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.3263157894736842,0.19373127941805734,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.3473684210526316,0.1972639933166249,0.33816684568564265,0.33816684568564265,0.33816684568564265,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.4148936170212766,0.21509866102889355,0.32264799154334034,0.36874056176381753,0.36874056176381753,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.4,0.20540114330770745,0.35211624567035565,0.35211624567035565,0.35211624567035565,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.3404255319148936,0.20307825086306097,0.3046173762945915,0.34813414433667594,0.34813414433667594,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.3263157894736842,0.19373127941805734,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,120,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.9787234042553191,0.6571366774370112,0.9857050161555168,0.9836628756063048,0.9836628756063048,0.9838541666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,120,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,120,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,3,20263948,120,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
