mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
strict,120,severity_only,naive_mean,train,LOCA_004,4,569.0,449.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_005,5,417.5,297.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_008,8,262.5,142.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_009,9,240.5,120.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_010,10,224.0,104.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_013,13,192.0,72.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_014,14,185.0,65.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_015,15,179.0,59.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_018,18,166.0,46.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_019,19,162.5,42.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_020,20,159.5,39.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_023,23,152.0,32.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_024,24,150.0,30.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_025,25,148.0,28.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_028,28,143.5,23.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_029,29,142.0,22.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_030,30,141.0,21.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_033,33,138.0,18.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_034,34,137.0,17.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_035,35,136.0,16.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_038,38,133.5,13.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_039,39,133.0,13.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_040,40,132.5,12.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_044,44,130.0,10.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_045,45,129.5,9.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_046,46,129.0,9.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_049,49,127.5,7.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_050,50,127.5,7.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_051,51,127.0,7.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_054,54,126.0,6.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_055,55,125.5,5.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_056,56,125.0,5.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_059,59,124.0,4.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_060,60,124.0,4.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_061,61,123.5,3.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_064,64,123.0,3.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_065,65,122.5,2.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_066,66,122.5,2.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_069,69,122.0,2.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_070,70,121.5,1.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_071,71,121.5,1.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_074,74,121.0,1.0,54.4
strict,120,severity_only,naive_mean,train,LOCA_075,75,120.5,0.5,54.4
strict,120,severity_only,naive_mean,train,LOCA_076,76,120.5,0.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_002,2,1094.5,974.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_007,7,293.5,173.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_012,12,200.5,80.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_017,17,169.5,49.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_022,22,154.5,34.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_027,27,145.0,25.0,54.4
strict,120,severity_only,naive_mean,validation,LOCA_032,32,139.0,19.0,54.4
strict,120,severity_only,naive_mean,validation,LOCA_037,37,134.5,14.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_042,42,131.0,11.0,54.4
strict,120,severity_only,naive_mean,validation,LOCA_048,48,128.0,8.0,54.4
strict,120,severity_only,naive_mean,validation,LOCA_053,53,126.0,6.0,54.4
strict,120,severity_only,naive_mean,validation,LOCA_058,58,124.5,4.5,54.4
strict,120,severity_only,naive_mean,validation,LOCA_063,63,123.0,3.0,54.4
strict,120,severity_only,naive_mean,validation,LOCA_068,68,122.0,2.0,54.4
strict,120,severity_only,naive_mean,validation,LOCA_073,73,121.0,1.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_001,1,2031.5,1911.5,54.4
strict,120,severity_only,naive_mean,test,LOCA_006,6,340.0,220.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_011,11,211.0,91.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_016,16,174.0,54.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_021,21,156.5,36.5,54.4
strict,120,severity_only,naive_mean,test,LOCA_026,26,146.5,26.5,54.4
strict,120,severity_only,naive_mean,test,LOCA_031,31,140.0,20.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_036,36,135.0,15.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_041,41,131.5,11.5,54.4
strict,120,severity_only,naive_mean,test,LOCA_047,47,128.5,8.5,54.4
strict,120,severity_only,naive_mean,test,LOCA_052,52,126.5,6.5,54.4
strict,120,severity_only,naive_mean,test,LOCA_057,57,125.0,5.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_062,62,123.5,3.5,54.4
strict,120,severity_only,naive_mean,test,LOCA_067,67,122.0,2.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_072,72,121.0,1.0,54.4
strict,120,severity_only,naive_mean,test,LOCA_077,77,120.5,0.5,54.4
strict,120,severity_only,ridge,train,LOCA_003,3,790.5,670.5,150.6250407572794
strict,120,severity_only,ridge,train,LOCA_004,4,569.0,449.0,147.98632848788418
strict,120,severity_only,ridge,train,LOCA_005,5,417.5,297.5,145.34761621848895
strict,120,severity_only,ridge,train,LOCA_008,8,262.5,142.5,137.43147941030327
strict,120,severity_only,ridge,train,LOCA_009,9,240.5,120.5,134.79276714090804
strict,120,severity_only,ridge,train,LOCA_010,10,224.0,104.0,132.15405487151278
strict,120,severity_only,ridge,train,LOCA_013,13,192.0,72.0,124.23791806332711
strict,120,severity_only,ridge,train,LOCA_014,14,185.0,65.0,121.59920579393187
strict,120,severity_only,ridge,train,LOCA_015,15,179.0,59.0,118.96049352453664
strict,120,severity_only,ridge,train,LOCA_018,18,166.0,46.0,111.04435671635095
strict,120,severity_only,ridge,train,LOCA_019,19,162.5,42.5,108.40564444695572
strict,120,severity_only,ridge,train,LOCA_020,20,159.5,39.5,105.76693217756049
strict,120,severity_only,ridge,train,LOCA_023,23,152.0,32.0,97.8507953693748
strict,120,severity_only,ridge,train,LOCA_024,24,150.0,30.0,95.21208309997957
strict,120,severity_only,ridge,train,LOCA_025,25,148.0,28.0,92.57337083058434
strict,120,severity_only,ridge,train,LOCA_028,28,143.5,23.5,84.65723402239864
strict,120,severity_only,ridge,train,LOCA_029,29,142.0,22.0,82.01852175300341
strict,120,severity_only,ridge,train,LOCA_030,30,141.0,21.0,79.37980948360818
strict,120,severity_only,ridge,train,LOCA_033,33,138.0,18.0,71.46367267542249
strict,120,severity_only,ridge,train,LOCA_034,34,137.0,17.0,68.82496040602726
strict,120,severity_only,ridge,train,LOCA_035,35,136.0,16.0,66.18624813663203
strict,120,severity_only,ridge,train,LOCA_038,38,133.5,13.5,58.27011132844633
strict,120,severity_only,ridge,train,LOCA_039,39,133.0,13.0,55.631399059051105
strict,120,severity_only,ridge,train,LOCA_040,40,132.5,12.5,52.99268678965587
strict,120,severity_only,ridge,train,LOCA_044,44,130.0,10.0,42.43783771207495
strict,120,severity_only,ridge,train,LOCA_045,45,129.5,9.5,39.799125442679724
strict,120,severity_only,ridge,train,LOCA_046,46,129.0,9.0,37.16041317328449
strict,120,severity_only,ridge,train,LOCA_049,49,127.5,7.5,29.244276365098795
strict,120,severity_only,ridge,train,LOCA_050,50,127.5,7.5,26.605564095703567
strict,120,severity_only,ridge,train,LOCA_051,51,127.0,7.0,23.96685182630834
strict,120,severity_only,ridge,train,LOCA_054,54,126.0,6.0,16.050715018122645
strict,120,severity_only,ridge,train,LOCA_055,55,125.5,5.5,13.41200274872741
strict,120,severity_only,ridge,train,LOCA_056,56,125.0,5.0,10.773290479332175
strict,120,severity_only,ridge,train,LOCA_059,59,124.0,4.0,2.8571536711464915
strict,120,severity_only,ridge,train,LOCA_060,60,124.0,4.0,0.2184414017512566
strict,120,severity_only,ridge,train,LOCA_061,61,123.5,3.5,-2.4202708676439784
strict,120,severity_only,ridge,train,LOCA_064,64,123.0,3.0,-10.336407675829676
strict,120,severity_only,ridge,train,LOCA_065,65,122.5,2.5,-12.97511994522489
strict,120,severity_only,ridge,train,LOCA_066,66,122.5,2.5,-15.613832214620118
strict,120,severity_only,ridge,train,LOCA_069,69,122.0,2.0,-23.529969022805815
strict,120,severity_only,ridge,train,LOCA_070,70,121.5,1.5,-26.168681292201043
strict,120,severity_only,ridge,train,LOCA_071,71,121.5,1.5,-28.807393561596285
strict,120,severity_only,ridge,train,LOCA_074,74,121.0,1.0,-36.72353036978198
strict,120,severity_only,ridge,train,LOCA_075,75,120.5,0.5,-39.3622426391772
strict,120,severity_only,ridge,train,LOCA_076,76,120.5,0.5,-42.000954908572425
strict,120,severity_only,ridge,validation,LOCA_002,2,1094.5,974.5,153.26375302667464
strict,120,severity_only,ridge,validation,LOCA_007,7,293.5,173.5,140.0701916796985
strict,120,severity_only,ridge,validation,LOCA_012,12,200.5,80.5,126.87663033272234
strict,120,severity_only,ridge,validation,LOCA_017,17,169.5,49.5,113.68306898574619
strict,120,severity_only,ridge,validation,LOCA_022,22,154.5,34.5,100.48950763877002
strict,120,severity_only,ridge,validation,LOCA_027,27,145.0,25.0,87.29594629179388
strict,120,severity_only,ridge,validation,LOCA_032,32,139.0,19.0,74.10238494481771
strict,120,severity_only,ridge,validation,LOCA_037,37,134.5,14.5,60.90882359784157
strict,120,severity_only,ridge,validation,LOCA_042,42,131.0,11.0,47.715262250865415
strict,120,severity_only,ridge,validation,LOCA_048,48,128.0,8.0,31.882988634494026
strict,120,severity_only,ridge,validation,LOCA_053,53,126.0,6.0,18.689427287517873
strict,120,severity_only,ridge,validation,LOCA_058,58,124.5,4.5,5.495865940541719
strict,120,severity_only,ridge,validation,LOCA_063,63,123.0,3.0,-7.697695406434441
strict,120,severity_only,ridge,validation,LOCA_068,68,122.0,2.0,-20.891256753410588
strict,120,severity_only,ridge,validation,LOCA_073,73,121.0,1.0,-34.08481810038674
strict,120,severity_only,ridge,test,LOCA_001,1,2031.5,1911.5,155.90246529606986
strict,120,severity_only,ridge,test,LOCA_006,6,340.0,220.0,142.70890394909372
strict,120,severity_only,ridge,test,LOCA_011,11,211.0,91.0,129.51534260211758
strict,120,severity_only,ridge,test,LOCA_016,16,174.0,54.0,116.32178125514142
strict,120,severity_only,ridge,test,LOCA_021,21,156.5,36.5,103.12821990816525
strict,120,severity_only,ridge,test,LOCA_026,26,146.5,26.5,89.93465856118911
strict,120,severity_only,ridge,test,LOCA_031,31,140.0,20.0,76.74109721421296
strict,120,severity_only,ridge,test,LOCA_036,36,135.0,15.0,63.547535867236796
strict,120,severity_only,ridge,test,LOCA_041,41,131.5,11.5,50.35397452026064
strict,120,severity_only,ridge,test,LOCA_047,47,128.5,8.5,34.521700903889254
strict,120,severity_only,ridge,test,LOCA_052,52,126.5,6.5,21.328139556913108
strict,120,severity_only,ridge,test,LOCA_057,57,125.0,5.0,8.134578209936954
strict,120,severity_only,ridge,test,LOCA_062,62,123.5,3.5,-5.058983137039206
strict,120,severity_only,ridge,test,LOCA_067,67,122.0,2.0,-18.25254448401536
strict,120,severity_only,ridge,test,LOCA_072,72,121.0,1.0,-31.446105830991513
strict,120,severity_only,ridge,test,LOCA_077,77,120.5,0.5,-44.63966717796767
strict,120,severity_only,random_forest,train,LOCA_003,3,790.5,670.5,407.8178346560846
strict,120,severity_only,random_forest,train,LOCA_004,4,569.0,449.0,407.8178346560846
strict,120,severity_only,random_forest,train,LOCA_005,5,417.5,297.5,399.4278068783068
strict,120,severity_only,random_forest,train,LOCA_008,8,262.5,142.5,173.93592328042337
strict,120,severity_only,random_forest,train,LOCA_009,9,240.5,120.5,157.09721494709004
strict,120,severity_only,random_forest,train,LOCA_010,10,224.0,104.0,120.52094907407404
strict,120,severity_only,random_forest,train,LOCA_013,13,192.0,72.0,78.65306812169311
strict,120,severity_only,random_forest,train,LOCA_014,14,185.0,65.0,73.7216792328042
strict,120,severity_only,random_forest,train,LOCA_015,15,179.0,59.0,67.52133664021162
strict,120,severity_only,random_forest,train,LOCA_018,18,166.0,46.0,44.659675264550266
strict,120,severity_only,random_forest,train,LOCA_019,19,162.5,42.5,43.6062347883598
strict,120,severity_only,random_forest,train,LOCA_020,20,159.5,39.5,41.30799404761906
strict,120,severity_only,random_forest,train,LOCA_023,23,152.0,32.0,32.19968452380952
strict,120,severity_only,random_forest,train,LOCA_024,24,150.0,30.0,31.172057539682545
strict,120,severity_only,random_forest,train,LOCA_025,25,148.0,28.0,29.798113095238108
strict,120,severity_only,random_forest,train,LOCA_028,28,143.5,23.5,23.206931878306875
strict,120,severity_only,random_forest,train,LOCA_029,29,142.0,22.0,22.7186541005291
strict,120,severity_only,random_forest,train,LOCA_030,30,141.0,21.0,21.89413227513227
strict,120,severity_only,random_forest,train,LOCA_033,33,138.0,18.0,17.569354497354496
strict,120,severity_only,random_forest,train,LOCA_034,34,137.0,17.0,17.203195767195773
strict,120,severity_only,random_forest,train,LOCA_035,35,136.0,16.0,16.675029100529102
strict,120,severity_only,random_forest,train,LOCA_038,38,133.5,13.5,13.499548941798945
strict,120,severity_only,random_forest,train,LOCA_039,39,133.0,13.0,13.253715608465608
strict,120,severity_only,random_forest,train,LOCA_040,40,132.5,12.5,12.922211640211641
strict,120,severity_only,random_forest,train,LOCA_044,44,130.0,10.0,9.933119047619048
strict,120,severity_only,random_forest,train,LOCA_045,45,129.5,9.5,9.64495238095238
strict,120,severity_only,random_forest,train,LOCA_046,46,129.0,9.0,9.277535714285712
strict,120,severity_only,random_forest,train,LOCA_049,49,127.5,7.5,7.497928571428573
strict,120,severity_only,random_forest,train,LOCA_050,50,127.5,7.5,7.436761904761905
strict,120,severity_only,random_forest,train,LOCA_051,51,127.0,7.0,7.2244285714285725
strict,120,severity_only,random_forest,train,LOCA_054,54,126.0,6.0,5.8964332010582
strict,120,severity_only,random_forest,train,LOCA_055,55,125.5,5.5,5.775155423280423
strict,120,severity_only,random_forest,train,LOCA_056,56,125.0,5.0,5.440766534391534
strict,120,severity_only,random_forest,train,LOCA_059,59,124.0,4.0,3.93742724867725
strict,120,severity_only,random_forest,train,LOCA_060,60,124.0,4.0,3.858387566137566
strict,120,severity_only,random_forest,train,LOCA_061,61,123.5,3.5,3.6564166666666664
strict,120,severity_only,random_forest,train,LOCA_064,64,123.0,3.0,2.875508597883597
strict,120,severity_only,random_forest,train,LOCA_065,65,122.5,2.5,2.7336851851851858
strict,120,severity_only,random_forest,train,LOCA_066,66,122.5,2.5,2.5818974867724878
strict,120,severity_only,random_forest,train,LOCA_069,69,122.0,2.0,1.8232096560846565
strict,120,severity_only,random_forest,train,LOCA_070,70,121.5,1.5,1.6395350529100525
strict,120,severity_only,random_forest,train,LOCA_071,71,121.5,1.5,1.4632017195767195
strict,120,severity_only,random_forest,train,LOCA_074,74,121.0,1.0,0.9781494708994709
strict,120,severity_only,random_forest,train,LOCA_075,75,120.5,0.5,0.8957328042328042
strict,120,severity_only,random_forest,train,LOCA_076,76,120.5,0.5,0.8957328042328042
strict,120,severity_only,random_forest,validation,LOCA_002,2,1094.5,974.5,407.8178346560846
strict,120,severity_only,random_forest,validation,LOCA_007,7,293.5,173.5,236.9604801587302
strict,120,severity_only,random_forest,validation,LOCA_012,12,200.5,80.5,89.09631812169312
strict,120,severity_only,random_forest,validation,LOCA_017,17,169.5,49.5,50.83432208994708
strict,120,severity_only,random_forest,validation,LOCA_022,22,154.5,34.5,34.00838492063493
strict,120,severity_only,random_forest,validation,LOCA_027,27,145.0,25.0,24.69586838624339
strict,120,severity_only,random_forest,validation,LOCA_032,32,139.0,19.0,18.857408068783077
strict,120,severity_only,random_forest,validation,LOCA_037,37,134.5,14.5,14.052806878306884
strict,120,severity_only,random_forest,validation,LOCA_042,42,131.0,11.0,12.112414021164025
strict,120,severity_only,random_forest,validation,LOCA_048,48,128.0,8.0,7.85911904761905
strict,120,severity_only,random_forest,validation,LOCA_053,53,126.0,6.0,6.3007003968253965
strict,120,severity_only,random_forest,validation,LOCA_058,58,124.5,4.5,4.339337962962966
strict,120,severity_only,random_forest,validation,LOCA_063,63,123.0,3.0,3.091490079365079
strict,120,severity_only,random_forest,validation,LOCA_068,68,122.0,2.0,2.0682731481481484
strict,120,severity_only,random_forest,validation,LOCA_073,73,121.0,1.0,1.0518994708994707
strict,120,severity_only,random_forest,test,LOCA_001,1,2031.5,1911.5,407.8178346560846
strict,120,severity_only,random_forest,test,LOCA_006,6,340.0,220.0,399.4278068783068
strict,120,severity_only,random_forest,test,LOCA_011,11,211.0,91.0,118.35072685185182
strict,120,severity_only,random_forest,test,LOCA_016,16,174.0,54.0,64.95918783068782
