cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,hist_gradient_boosting,test,False,8,0.45263157894736844,0.013782182541220565,0.45263157894736844,0.43157894736842106,0.47368421052631576,0.4430810137076095,0.4621821441871274,8,0.21900488292154266,0.010427352968645574,0.21956521739130438,0.2021276595744681,0.23400673400673402,0.2117790959674668,0.22623066987561852,8,0.37543694215121604,0.017875462231963846,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.3630498788013717,0.3878240055010604,8,0.37543694215121604,0.017875462231963846,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.3630498788013717,0.3878240055010604,8,0.37543694215121604,0.017875462231963846,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.3630498788013717,0.3878240055010604,8,0.4444444444444444,0.01039132810647585,0.4444444444444445,0.42857142857142855,0.46031746031746035,0.4372436214462134,0.4516452674426754
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,logistic_regression,validation,False,10,0.3861702127659575,0.041064380990678245,0.39893617021276595,0.2872340425531915,0.4148936170212766,0.36071824573740635,0.4116221797945086,10,0.19104048011316083,0.026173160919027397,0.2008657247581298,0.14343671679197995,0.21509866102889355,0.17481818690739528,0.20726277331892637,10,0.28656072016974116,0.03925974137854111,0.3012985871371947,0.21515507518796992,0.32264799154334034,0.26222728036109283,0.3108941599783895,10,0.315253067949092,0.06386846560241055,0.3443412424425083,0.20507518796992483,0.36874056176381753,0.2756669828441999,0.35483915305398417,10,0.315253067949092,0.06386846560241055,0.3443412424425083,0.20507518796992483,0.36874056176381753,0.2756669828441999,0.35483915305398417,10,0.39044117647058824,0.006438198792433198,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,logistic_regression,test,False,10,0.3894736842105263,0.04785326911223108,0.4052631578947369,0.29473684210526313,0.43157894736842106,0.3598139207301181,0.4191334476909345,10,0.18987895700586366,0.04173911009318451,0.20951875347203555,0.12794755706470476,0.22797744890768146,0.16400878854687842,0.2157491254648489,10,0.3255067834386234,0.07155276015974486,0.359175005952061,0.2193386692537796,0.3908184838417396,0.28115792322322014,0.3698556436540266,10,0.3255067834386234,0.07155276015974486,0.359175005952061,0.2193386692537796,0.3908184838417396,0.28115792322322014,0.3698556436540266,10,0.3255067834386234,0.07155276015974486,0.359175005952061,0.2193386692537796,0.3908184838417396,0.28115792322322014,0.3698556436540266,10,0.40476190476190477,0.07029275267506044,0.44047619047619047,0.2936507936507936,0.46031746031746035,0.3611940052765122,0.44832980424729735
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,random_forest,validation,True,8,0.45079787234042556,0.007915146905774943,0.4521276595744681,0.43617021276595747,0.4574468085106383,0.4453129553702876,0.45628278931056354,8,0.21611103162876616,0.006069809340204916,0.2171963757490073,0.20458205240813934,0.2211279461279461,0.2119048683506972,0.22031719490683513,8,0.3241665474431492,0.009104714010307376,0.325794563623511,0.306873078612209,0.33169191919191915,0.31785730252604577,0.33047579236025265,8,0.37047605422074203,0.010405387440351278,0.3723366441411554,0.3507120898425246,0.379076479076479,0.36326548860119523,0.37768661984028884,8,0.37047605422074203,0.010405387440351278,0.3723366441411554,0.3507120898425246,0.379076479076479,0.36326548860119523,0.37768661984028884,8,0.39246323529411764,0.005470763302520915,0.39338235294117646,0.38235294117647056,0.39705882352941174,0.3886721897412282,0.3962542808470071
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,random_forest,test,True,8,0.43815789473684214,0.03895651183061319,0.4473684210526316,0.3473684210526316,0.47368421052631576,0.4111624093237776,0.46515338014990665,8,0.2167698783427881,0.01035882587206738,0.21542305389467126,0.2021276595744681,0.23400673400673402,0.209591578243904,0.2239481784416722,8,0.3716055057304939,0.017757987209258374,0.3692966638194364,0.34650455927051677,0.4011544011544012,0.3592998484181211,0.38391116304286665,8,0.3716055057304939,0.017757987209258374,0.3692966638194364,0.34650455927051677,0.4011544011544012,0.3592998484181211,0.38391116304286665,8,0.3716055057304939,0.017757987209258374,0.3692966638194364,0.34650455927051677,0.4011544011544012,0.3592998484181211,0.38391116304286665,8,0.4444444444444444,0.01039132810647585,0.4444444444444445,0.42857142857142855,0.46031746031746035,0.4372436214462134,0.4516452674426754
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,hist_gradient_boosting,validation,False,10,0.3521276595744681,0.012736372337636867,0.35106382978723405,0.32978723404255317,0.3723404255319149,0.3442335742143486,0.36002174493458766,10,0.190427651452883,0.02006588475508717,0.19718863052864982,0.1467051467051467,0.20672465394687614,0.17799068723074804,0.20286461567501798,10,0.28564147717932453,0.030098827132630773,0.2957829457929747,0.22005772005772006,0.3100869809203143,0.26698603084612205,0.304296923512527,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.39044117647058824,0.006438198792433211,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,hist_gradient_boosting,test,False,10,0.3578947368421053,0.016457599157275186,0.35789473684210527,0.3263157894736842,0.37894736842105264,0.3476942112037141,0.36809526248049657,10,0.19240474171462607,0.03837423284406055,0.20912780040020712,0.11296296296296297,0.21960344182566405,0.1686201457818471,0.21618933764740506,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.419047619047619,0.06680090625221854,0.44841269841269843,0.2857142857142857,0.46031746031746035,0.377643988397622,0.460451249697616
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,raw,hist_gradient_boosting,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,raw,hist_gradient_boosting,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,logistic_regression,validation,False,9,0.37234042553191493,0.04188302060644579,0.3723404255319149,0.2765957446808511,0.4148936170212766,0.344976852069037,0.39970399899479286,9,0.1717411522090119,0.026591621640452784,0.16315060908084164,0.1349206349206349,0.2072861097362005,0.15436795940391607,0.18911434501410773,9,0.2576117283135179,0.039887432460679155,0.24472591362126245,0.20238095238095238,0.31092916460430076,0.2315519391058742,0.28367151752116165,9,0.26720251943313605,0.06487575405111302,0.2388704318936877,0.1904761904761905,0.3553476166906294,0.22481702678640889,0.30958801207986325,9,0.26720251943313605,0.06487575405111302,0.2388704318936877,0.1904761904761905,0.3553476166906294,0.22481702678640889,0.30958801207986325,9,0.3897058823529412,0.006367833851356193,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.3855455642367218,0.39386620046916054
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,logistic_regression,test,False,9,0.3707602339181287,0.05150848510843227,0.3684210526315789,0.2736842105263158,0.43157894736842106,0.33710802364728626,0.4044124441889711,9,0.16102271422646147,0.049291621311743174,0.13779419813902571,0.11851851851851852,0.22797744890768146,0.12881885496945594,0.193226573483467,9,0.276038938673934,0.08449992224870258,0.23621862538118693,0.20317460317460317,0.3908184838417396,0.22083232280478163,0.33124555454308635,9,0.276038938673934,0.08449992224870258,0.23621862538118693,0.20317460317460317,0.3908184838417396,0.22083232280478163,0.33124555454308635,9,0.276038938673934,0.08449992224870258,0.23621862538118693,0.20317460317460317,0.3908184838417396,0.22083232280478163,0.33124555454308635,9,0.3536155202821869,0.07857855418137116,0.3095238095238095,0.2857142857142857,0.46031746031746035,0.30227753155035775,0.40495350901401606
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,random_forest,validation,True,9,0.44680851063829785,0.00921303621047274,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.440789326980789,0.4528276942958067,9,0.2129916013020513,0.007167511602390555,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20830882705515613,0.21767437554894647,9,0.319487401953077,0.010751267403585832,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3124632405827343,0.32651156332341974,9,0.36512845937494515,0.012287162746955226,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35710084638026773,0.37315607236962256,9,0.36512845937494515,0.012287162746955226,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35710084638026773,0.37315607236962256,9,0.3897058823529411,0.0063678338513561685,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38554556423672176,0.3938662004691605
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,random_forest,test,True,9,0.44561403508771935,0.046779970617450456,0.4631578947368421,0.3263157894736842,0.47368421052631576,0.41505112095098506,0.47617694922445364,9,0.2212468922230878,0.014514709621469815,0.2271062271062271,0.19373127941805734,0.23400673400673402,0.21176394860372752,0.23072983584244808,9,0.3792803866681506,0.024882359351091118,0.3893249607535322,0.3321107647166697,0.4011544011544012,0.3630239118921044,0.3955368614441968,9,0.3792803866681506,0.024882359351091118,0.3893249607535322,0.3321107647166697,0.4011544011544012,0.3630239118921044,0.3955368614441968,9,0.3792803866681506,0.024882359351091118,0.3893249607535322,0.3321107647166697,0.4011544011544012,0.3630239118921044,0.3955368614441968,9,0.4488536155202822,0.011301592255711042,0.4523809523809524,0.42857142857142855,0.46031746031746035,0.44146990857988433,0.45623732246068005
